,train,val,test
0,482610,482683,482917
1,482611,482685,483572
2,482804,482686,483573
3,482805,483405,483574
4,482806,482822,483575
5,482609,482823,483576
6,482772,482824,482928
7,482773,482825,482929
8,482774,482826,484180
9,482811,482827,484182
10,482812,484233,484288
11,482813,491675,484289
12,482814,484222,480400
13,482674,484223,480401
14,482675,484224,480402
15,482676,484225,480403
16,482677,484254,480404
17,482678,484611,491554
18,483406,482635,491567
19,482767,482636,491575
20,482768,482637,483930
21,482769,482672,483931
22,482770,482673,491924
23,482771,483399,491925
24,482857,482854,491926
25,482858,482855,491928
26,482859,483114,492264
27,482860,483115,488078
28,482842,482680,488073
29,482843,482681,487842
30,482844,482682,487843
31,482845,482612,487844
32,482782,482613,483685
33,482861,482614,483686
34,482828,482615,483687
35,482829,483488,482846
36,482830,483489,482847
37,482831,483490,482848
38,482832,483491,482849
39,482833,483492,482888
40,482834,482723,487024
41,482835,482724,530661
42,483113,482725,530662
43,482837,482726,530665
44,482838,482727,482901
45,482840,482728,482902
46,482841,482729,482903
47,483122,482730,491241
48,482620,482737,491242
49,482621,482738,487924
50,482622,487853,487925
51,482623,487854,487926
52,482642,487855,538869
53,482643,483708,538870
54,482644,483688,491662
55,482645,483689,491663
56,482646,483948,491664
57,482647,483949,491665
58,482648,483950,487697
59,482649,483951,487716
60,482659,483952,487275
61,482660,483953,487276
62,487815,491506,487277
63,487818,491507,487278
64,487820,491508,487279
65,487822,491509,482617
66,487909,491510,482618
67,487908,491511,483831
68,487907,491512,483836
69,483660,487441,482739
70,483661,487442,482740
71,483662,487443,482743
72,483663,487444,482744
73,483666,487402,483385
74,484189,488300,538845
75,484153,487433,538846
76,484154,487434,484162
77,484155,487435,484163
78,484156,487436,484164
79,484157,491436,484600
80,484158,491437,538834
81,484159,491438,538836
82,484160,487429,538837
83,483710,487430,538838
84,483711,487431,538839
85,483713,487432,491611
86,483714,487112,491616
87,483715,487119,491617
88,483716,487125,539612
89,483717,487130,539613
90,483718,487137,539614
91,483719,484260,539615
92,484199,484261,539616
93,482745,484262,494815
94,482746,484263,494816
95,487919,491306,495318
96,487920,491313,538821
97,487921,491319,538822
98,487922,491332,538823
99,487923,486933,538824
100,483720,486934,
101,483721,486935,
102,483722,486936,
103,487848,486975,
104,487849,486976,
105,487928,486977,
106,487840,483769,
107,487841,483771,
108,484072,483772,
109,484077,483920,
110,484083,483784,
111,484087,483785,
112,484092,483786,
113,484097,483927,
114,482704,482868,
115,482705,482869,
116,488082,482870,
117,487882,482871,
118,487880,482872,
119,487879,482873,
