,train,val,test
0,P001832850D,522963,522963
1,1832850C,1508560G-N,1508560G-N
2,1832850D,1739259-G-Y,1739259-G-Y
3,1512129I-N,1739259-E-Y,1739259-E-Y
4,2004610B-Y,1941494-F-Y,1941494-F-Y
5,407984J,1941494-C-Y,1941494-C-Y
6,407984-T-N,1941494-D-Y,1941494-D-Y
7,P001823176F,1941494-G-Y,1941494-G-Y
8,1814971B,1941494-H-Y,1941494-H-Y
9,1814971C,411477-A-N,411477-A-N
10,1814971G,411477-A-N-1,411477-A-N-1
11,1814971H,1839956B-Y,1839956B-Y
12,1814971I,1902079B-N,1902079B-N
13,2-P001814971B,120099,120099
14,1736414F,200099-H-Y,200099-H-Y
15,1805427D,200099-O-Y,200099-O-Y
16,1805427E,227953A,227953A
17,1805427F,227953B,227953B
18,1805427G,227953C,227953C
19,1805427H,227953D,227953D
20,3maintenance2-P001805427B,227953H,227953H
21,1805428F-Y,227953I,227953I
22,1911849B-Y,P001227953B,P001227953B
23,223338G,1628757C,1628757C
24,223338-F-N,1628757D,1628757D
25,1832548A,1628757F,1628757F
26,1427159G-Y,2-P001628757C,2-P001628757C
27,P001716341A,3-maintenance3-P001628757B,3-maintenance3-P001628757B
28,1908223B-Y,1628757G,1628757G
29,2000957A-Y,1924942C-Y,1924942C-Y
30,902765,1431983H-1-N,1431983H-1-N
31,902765C,1431983H-2-N,1431983H-2-N
32,P000902765B,421183F,421183F
33,312402Q,1525978,1525978
34,312402,1525978A,1525978A
35,312402A,1525978B,1525978B
36,312402B,1525978C,1525978C
37,312402C,1525978D,1525978D
38,312402D,1525978E,1525978E
39,312402E,1525978G,1525978G
40,312402F,1525978O,1525978O
41,312402G,1525978R,1525978R
42,312402H,1525978S,1525978S
43,312402N,1525978T,1525978T
44,312402O,1525978U,1525978U
45,312402P,1525978V,1525978V
46,312402V,1525978X,1525978X
47,312402R,1525978Z4,1525978Z4
48,312402S,1525978Z6,1525978Z6
49,312402T,1525978Z7,1525978Z7
50,1802840A-Y,1525978Z8,1525978Z8
51,109418-X-N,1525978Z99,1525978Z99
52,109418-E-N,2-1613704B,2-1613704B
53,109418-G-N,1610648I-Y,1610648I-Y
54,201611-F-N,1631378A-Y,1631378A-Y
55,201611G-N,1805432D,1805432D
56,1623931C-Y,P001805432A,P001805432A
57,220725D,2014353A-Y,2014353A-Y
58,P001220725D,1739558A,1739558A
59,220725B,1739558C,1739558C
60,220725C,1739558D,1739558D
61,220725G,1739558E,1739558E
62,220725I,1739558F,1739558F
63,220725J,1739558G,1739558G
64,220725K,1739558H,1739558H
65,220725L,3-maintenance9-P001739558B,3-maintenance9-P001739558B
66,220725M,2010717A-Y,2010717A-Y
67,220725N,,
68,220725O,,
69,224800A,,
70,224800C,,
71,224800D,,
72,224800E,,
73,224800F,,
74,224800H,,
75,224800I,,
76,224800J,,
77,224800K,,
78,224800L,,
79,224800M,,
80,224800N,,
81,224800O,,
82,224800P,,
83,224800Q,,
84,224800R,,
85,224800S,,
86,224800T,,
87,224800U,,
88,224800V,,
89,224800W,,
90,224800X,,
91,224800Y,,
92,3-maintenance6-P001224800K,,
93,2-P001224800L,,
94,2010277B-Y,,
95,1325470C-N,,
96,1613742F,,
97,1610403-B-Y,,
98,1610403A-Y,,
99,1632152C,,
100,1702510F,,
101,1717035D,,
102,1735362J-Y,,
103,P00181938C,,
104,1810938E-N,,
105,1810938D-N,,
106,1810938E-1-N,,
107,1922271A-Y,,
108,1907335B-Y,,
109,1922917A-N,,
110,1922917B-N,,
111,1929771-A-Y,,
112,2008628A-Y,,
113,1950280-D-Y,,
114,1950280-E-Y,,
115,P001210190K,,
